169|vendor-0-s|2026-05-11T11:27:29|2026-05-11T11:35:18|2026-05-11T11:36:51|00:01:33|COMPLETED
170|vendor-1-s|2026-05-11T11:27:29|2026-05-11T11:35:22|2026-05-11T11:36:46|00:01:24|COMPLETED
171|vendor-2-s|2026-05-11T11:27:29|2026-05-11T11:27:44|2026-05-11T11:29:03|00:01:19|COMPLETED
172|vendor-3-s|2026-05-11T11:27:29|2026-05-11T11:27:44|2026-05-11T11:29:40|00:01:56|COMPLETED
173|vendor-4-s|2026-05-11T11:27:29|2026-05-11T11:29:03|2026-05-11T11:30:26|00:01:23|COMPLETED
174|vendor-5-s|2026-05-11T11:27:29|2026-05-11T11:29:40|2026-05-11T11:30:46|00:01:06|COMPLETED
175|vendor-6-s|2026-05-11T11:27:29|2026-05-11T11:30:26|2026-05-11T11:31:52|00:01:26|COMPLETED
176|vendor-7-s|2026-05-11T11:27:29|2026-05-11T11:30:46|2026-05-11T11:31:55|00:01:09|COMPLETED
177|vendor-8-s|2026-05-11T11:27:29|2026-05-11T11:31:52|2026-05-11T11:33:49|00:01:57|COMPLETED
178|vendor-9-s|2026-05-11T11:27:29|2026-05-11T11:31:55|2026-05-11T11:33:19|00:01:24|COMPLETED
179|vendor-10-s|2026-05-11T11:27:29|2026-05-11T11:33:19|2026-05-11T11:35:18|00:01:59|COMPLETED
180|vendor-11-s|2026-05-11T11:27:29|2026-05-11T11:33:49|2026-05-11T11:35:22|00:01:33|COMPLETED
181|vendor-12-m|2026-05-11T11:27:29|2026-05-11T11:36:46|2026-05-11T11:41:01|00:04:15|COMPLETED
182|vendor-13-m|2026-05-11T11:27:29|2026-05-11T11:41:01|2026-05-11T11:44:15|00:03:14|COMPLETED
183|vendor-14-m|2026-05-11T11:27:29|2026-05-11T11:44:15|2026-05-11T11:49:01|00:04:46|COMPLETED
184|vendor-15-m|2026-05-11T11:27:29|2026-05-11T11:49:01|2026-05-11T11:52:35|00:03:34|COMPLETED
185|vendor-16-m|2026-05-11T11:27:29|2026-05-11T11:52:35|2026-05-11T11:56:56|00:04:21|COMPLETED
186|vendor-17-m|2026-05-11T11:27:29|2026-05-11T11:56:56|2026-05-11T12:01:02|00:04:06|COMPLETED
187|vendor-18-l|2026-05-11T11:27:29|2026-05-11T12:15:29|2026-05-11T12:20:49|00:05:20|COMPLETED
188|vendor-19-l|2026-05-11T11:27:29|2026-05-11T12:15:30|2026-05-11T12:19:47|00:04:17|COMPLETED
